id,median_house_value
16006,357481.67707868014
16007,330390.94739981694
16008,335414.47649979824
16010,322906.1808213247
16011,540835.3636392895
16012,426645.25621231133
16018,335226.56358109834
16024,313861.6896402235
16027,234411.51864867983
16029,290451.9822804504
16030,270854.27546775946
16031,284196.5676318207
16033,249130.0584207005
16036,235415.6548297708
16041,201968.20826812042
16044,212433.17523724772
16045,264038.61366576096
16048,215484.245219877
16053,271156.60300531285
16054,297759.0040194155
16057,256631.68250660552
16058,270417.13963916386
16062,287516.584972803
16065,286711.90738330176
16071,260371.95357414428
16076,276956.979434947
16077,270986.9839576483
16079,260246.11255458277
16080,288243.22097118106
16090,277562.0630184794
16091,259983.26772879157
16092,264928.9983462659
16093,227311.53541855793
16096,283092.4560289979
16097,271196.6706967498
16099,234877.65486572264
16101,235020.96184513392
16102,279095.19268241385
16106,261785.10075865826
16107,222466.09346861532
16111,251427.84466749197
16112,255688.38226458943
16113,262302.7028532061
16114,271205.5939792199
16115,262794.0848374432
16116,281518.63662384497
16118,275758.3465277869
16120,246808.85380087886
16126,219935.70239160443
16129,285635.9123623376
16134,273265.9385305145
16135,473045.2263917397
16137,526836.7845152621
16140,248301.53396885702
16142,266079.3898820644
16148,273659.80367846135
16150,266044.94305952406
16156,246720.6070565642
16160,251418.1350420639
16162,259898.0750508164
16163,275345.00794265466
16164,310395.50821884396
16165,265318.2877723309
16167,302650.90542227076
16168,271614.3198709884
16172,273616.5568052293
16174,162112.00934455264
16175,510310.5120285209
16181,92064.95681441901
16183,87715.30496369535
16187,85673.43792229518
16190,113226.5710911504
16191,114542.59410817595
16193,191241.60052713146
16196,187644.16118098423
16209,140281.52281579468
16211,196587.82728715334
16215,81964.29922145652
16217,101702.23157025175
16219,157622.13879144564
16220,165332.23360761255
16222,248072.18189895712
16223,163141.41021725023
16224,164841.24775800947
16225,185803.64051421685
16229,187083.71896990342
16230,123868.2539203437
16231,190335.2593034492
16232,224237.96246093512
16237,164955.49972490733
16238,220911.2858035406
16248,134113.1248605647
16251,136865.49500505254
16252,110282.67647398729
16253,146296.01693950035
16254,89715.92889561271
16257,101938.94763061032
16261,99087.91433138074
16264,114507.48205661075
16268,90679.60520070419
16269,112577.92439831514
16270,175208.44511478627
16273,84229.38420549128
16274,107623.70492049353
16275,87271.86295994371
16278,81677.88768440206
16280,111918.1372106825
16284,95257.01740837144
16285,111719.60231092386
16290,72791.84977982426
16292,136645.2733197054
16293,101132.46991378395
16294,102188.82233319478
16295,128400.22708827164
16296,119205.20185135398
16299,88908.03307649493
16304,394667.28373591276
16305,162522.33108806983
16307,133695.05820375634
16308,184026.5384462797
16310,229424.0202056719
16312,180212.66945438925
16314,124003.33757490199
16315,135402.89405090967
16316,107844.15243073786
16317,131110.9069476733
16318,154180.89521531342
16320,170332.60412869416
16323,67144.28523184359
16325,126990.54925486492
16327,207742.91313899495
16332,188781.84832236823
16336,115564.85129646072
16339,125699.67699221149
16340,177247.88109663455
16341,80032.55612610653
16342,193749.59128449764
16343,176770.82261702837
16350,131408.0272924709
16351,182082.35374548752
16352,177763.75218735915
16355,104627.2136113611
16360,79448.43585480563
16364,169933.20320580108
16367,143886.06973589398
16369,98867.84444116568
16370,136905.36817224137
16372,150807.20729880268
16375,100620.24904586095
16376,83922.48150158254
16377,142857.35774396965
16379,57309.270457270555
16382,55001.913098760415
16383,155917.64399858797
16384,117357.1352855144
16385,143140.2965631294
16390,211598.32704798365
16391,131335.10668821028
16392,262174.13939820277
16396,108423.92795858858
16397,120550.40091145225
16401,213273.84638155438
16404,65248.36644244054
16405,163622.48857489647
16407,154654.84810612304
16410,55703.67748935521
16411,196571.51758083887
16413,122359.8487087409
16414,107765.85764512699
16415,162944.02074450115
16418,145759.70624900842
16425,105966.76220710436
16427,204470.23000143934
16428,137596.2428661366
16430,235658.29902889673
16431,147370.19487766316
16434,259639.82163667073
16435,103730.52185690636
16437,134987.32568724966
16441,156138.13942281855
16443,115597.8231698228
16447,170769.20332477475
16449,116394.2728701965
16451,203273.99726716196
16454,125775.71151693584
16458,214112.2868285696
16462,107095.28219175478
16467,109818.98263505893
16470,93377.43484868109
16471,136240.49290952366
16472,153749.1262752544
16473,129332.98600420682
16475,137824.19235595595
16477,96164.9173322469
16478,142523.21681317315
16480,158192.79280537646
16482,107267.96267577028
16484,122081.34828156931
16485,147184.1247488535
16488,164310.53049380658
16490,185323.02816658048
16494,153029.65118268365
16496,142002.3664127998
16499,173164.72045951756
16500,123226.3518570792
16502,119843.38911411818
16504,127465.25674935989
16505,165084.6659752084
16507,175250.29213876463
16508,160289.88240914186
16509,174740.33832008997
16510,131006.75037907297
16513,148064.81372720608
16514,110402.34807663783
16515,122509.21035365853
16519,102273.51467113337
16521,143971.82293603616
16523,178323.23010571068
16526,193582.7112069591
16530,177050.54237168282
16531,311449.9445280647
16533,99351.5029620463
16536,158347.25291816657
16537,124694.0486047822
16539,98708.66564123891
16547,166340.2590357922
16548,142389.23346494837
16551,197804.28621715587
16553,180340.0457798601
16555,159365.24246245064
16557,121204.80603353214
16558,128198.48933040956
16559,129500.04540595552
16560,187699.2330354955
16561,195316.74056238076
16562,129145.23184540356
16570,182435.8119403324
16572,160395.8161104708
16573,169869.43794973195
16576,161334.09727757098
16579,195646.85703416355
16581,161643.7547294707
16582,207563.29832834238
16583,188684.77209119126
16587,81178.96173503436
16588,135890.62757076742
16589,139089.80882024532
16592,165540.9305427107
16593,240981.42699524527
16595,194833.93882834865
16597,252784.61199943163
16598,270410.08595313923
16600,158735.14152225573
16602,229502.79484820412
16605,240077.04202808533
16606,261163.039787977
16609,211801.6595969922
16611,260989.9942830489
16612,267021.0724368235
16613,286885.25354483025
16615,263899.6234659166
16616,244011.21203919407
16622,214446.78691049246
16623,250458.0160083156
16624,255998.1004713648
16625,248660.73961647833
16626,211091.5822338513
16629,240522.7104935022
16631,252336.2538616173
16633,266989.6496661273
16636,224130.25254514953
16637,249221.20681375777
16638,252735.19228568068
16639,242922.67991863284
16641,178991.24822260626
16643,36204.25272137858
16645,174983.6369504216
16648,200052.69449254638
16651,239771.92104998278
16656,198056.40216694307
16660,286712.3301123008
16661,253406.89423434483
16663,257951.054167334
16665,282021.25109108584
16670,287718.6644007177
16671,226491.86129019782
16673,291347.1388574382
16675,286743.0743178795
16679,322172.9239950334
16681,277758.3626179346
16686,206326.42050265102
16687,220809.13862345042
16689,258137.683878412
16690,231898.08228900563
16696,189914.9366726256
16700,221049.23509099754
16702,182629.130590186
16705,265941.32033125823
16707,238647.94244366558
16709,213717.29935494205
16710,223362.20925894007
16711,252277.60806695232
16716,224036.17242409615
16717,221886.03247150453
16720,234252.23710679123
16722,204297.70697520813
16723,228113.98058576602
16731,222298.6742301099
16732,253210.39517559577
16735,274320.4524031291
16737,163792.3536652997
16738,236259.46009799605
16739,269815.34697697824
16740,263377.2847263687
16741,259206.50871967338
16742,253029.58070681337
16743,275317.15263005625
16744,271354.4791874746
16746,229638.96590968734
16748,221591.08668477647
16750,196291.10097424174
16755,211570.50822103722
16756,279131.89430066524
16758,308199.88091904344
16760,277353.3664452364
16762,287160.27731478587
16764,305741.7442016145
16767,280993.0120620448
16769,252857.23800471472
16772,276093.73056970676
16773,266751.4891644572
16777,271742.4722399949
16783,230675.9568652492
16787,273287.4545181864
16789,287893.7897924045
16790,264656.55633419566
16792,301958.0708825113
16793,301644.5722261891
16794,281095.01003032783
16796,263428.2721653646
16797,266578.5715515502
16799,270405.186563957
16801,247825.94693004293
16802,291131.165041002
16805,265618.0192753738
16806,211398.31607774226
16807,232863.04402382625
16808,274699.97979615116
16809,230805.4789776057
16812,283563.1407657722
16813,243440.1390738925
16815,283772.2719865721
16817,273550.64917094633
16821,297757.98702396173
16822,285200.01302124606
16823,276236.99861461157
16824,310880.0634612492
16827,227975.00732939644
16838,281305.3179053385
16840,296684.7053072569
16847,272484.0132832206
16848,281510.33444698947
16851,265937.5661274479
16852,247031.68333061226
16855,268493.28259259416
16856,244970.9346905928
16859,183255.35069304565
16860,279476.45914035523
16864,261730.04948526947
16865,265287.3606099123
16866,243905.98426405108
16871,274365.937919165
16873,332486.568408689
16874,343419.10867488896
16875,327267.22191053815
16876,263704.20330681326
16878,289967.8118043188
16879,298348.66418444784
16881,333047.9596908041
16886,328275.1719477372
16892,289147.9444966782
16893,444557.22743716044
16895,328839.5434266422
16896,285649.9575941772
16900,298769.6259188452
16903,263227.4659989844
16908,578233.0420340723
16909,512593.0321436189
16910,673903.4309237734
16914,468170.0839654389
16915,680729.187767331
16918,519855.407978537
16920,248696.20143329585
16921,274950.30525261164
16924,242217.1482754401
16927,198469.6439201194
16929,216567.10069388663
16933,253471.24066683557
16935,331779.36304649664
16936,329509.59106012527
16937,243371.92710620165
16939,298166.0325893727
16944,299629.442928276
16946,332000.270991358
16949,352576.2830369873
16950,388699.3358083535
16951,350805.19744380144
16953,339601.8837739993
16957,363245.08149011247
16960,284308.8875230802
16964,283309.1356472322
16966,276639.6924010087
16974,297455.60184512986
16975,237617.6246594428
16978,285540.075028535
16981,298885.7549733063
16982,305264.387731344
16983,317847.22482662834
16989,358206.3128859033
16992,308411.9898619219
16993,348733.8490460939
16994,285277.53102635266
16995,400469.0552372425
16996,345757.79669925384
16997,302032.89883740013
16998,350704.31865190435
17001,336575.6885779011
17005,300888.13875922654
17006,297537.2560417983
17011,299010.1440685843
17012,242055.7283486668
17015,267113.3210776886
17017,303495.84334744886
17019,317572.84145241976
17020,307726.2410173579
17021,411347.8324988163
17022,383865.54710421385
17023,417179.0126340231
17025,245411.42218067124
17027,338275.405831601
17035,262088.4562221584
17040,340980.23543515196
17044,363671.9316030033
17046,315853.8511500675
17047,383079.24180791434
17048,372087.79250017926
17049,361172.94626488024
17051,301453.46668790607
17052,296293.59101260453
17053,343525.21835409757
17057,305953.1059527802
17060,255978.6765045887
17061,264099.9728064672
17063,147800.6656406219
17065,196111.56373025663
17067,177969.23283238523
17068,357126.62189897103
17071,236891.9079339737
17072,230738.88325665286
17073,253369.2513875342
17074,202386.35554061644
17078,224341.33584149787
17080,280936.5280759372
17088,283530.252250663
17090,275285.9987362614
17093,218455.78671429027
17097,294665.6809629812
17098,369781.8952925266
17100,314720.49279712094
17102,275083.56800276553
17104,388393.3141114181
17105,318148.7742052553
17106,469252.86309540365
17108,677811.739652514
17113,617461.4527593968
17117,164167.03795440728
17120,210316.94713086775
17121,227501.94220979093
17122,260767.42408908065
17123,174770.86623619124
17124,225878.08315876452
17125,168933.0487376945
17127,268953.0004160027
17128,187552.8675537561
17131,280646.77030657325
17137,286706.1017749137
17141,307016.2440385991
17143,333957.83609525627
17144,291709.05677770125
17146,463163.4780090861
17148,390048.4414298381
17152,316389.414657556
17154,339927.9428731417
17155,378627.5966106509
17156,441634.9045158224
17158,556495.5785490298
17160,478946.54514002986
17169,399813.4200039562
17170,683834.4879357708
17172,398217.14548065653
17175,275645.1482011834
17176,225391.48243452748
17177,273416.08033861173
17180,335653.6716777738
17184,268314.6335032345
17186,381737.27020891616
17188,364645.88385926886
17189,324492.8622600618
17190,303088.82959357323
17192,272379.14291031426
17193,225434.51440881565
17196,191496.53884842154
17197,234107.18219588418
17198,310458.7125676726
17201,357956.23338739155
17202,268903.48155412683
17208,234202.5577659905
17211,249738.8828592589
17216,290197.8343707202
17217,249849.94590978697
17221,334068.3581067859
17222,333177.01962514967
17225,323525.6926651355
17231,236954.65183989517
17232,243100.14217535686
17233,355501.11419128627
17236,362556.5812263428
17238,325537.75126931584
17242,256896.9521821523
17244,202725.67057535704
17249,250812.94783161534
17250,159977.392516281
17253,258456.68505434133
17254,218857.8359406977
17258,270382.59665154293
17260,242732.48629922606
17261,301641.5095007126
17262,291453.66058092145
17264,215532.7342734877
17267,307480.9185926784
17268,292413.21526631154
17269,250142.47133157728
17271,288517.04033964174
17274,210847.61754346965
17278,311419.4315295196
17284,336318.9645882468
17288,325116.3968680175
17290,352238.74072400806
17291,376341.15816068975
17298,299069.53752023214
17299,176285.0268374863
17300,205921.63065228984
17304,209422.77816023724
17305,339543.2610460748
17310,576979.7664604294
17311,266121.85013470287
17315,236806.3753707544
17316,278569.4397058482
17317,283534.94444255857
17318,313831.75875645503
17319,322119.1069356147
17321,228843.603022377
17326,270949.8218900827
17327,277561.66223858343
17328,318955.3013995313
17330,205038.71529584192
17331,317467.3290487891
17332,283596.5424648267
17333,307242.0024270136
17336,323258.785332907
17337,358628.44069499616
17338,388352.65518267313
17340,230160.2769533377
17343,278346.9205620368
17344,269149.4773180932
17345,258134.87435531942
17348,245355.8143264968
17352,306521.1374268597
17355,302769.2609771723
17357,287757.96025946643
17360,284340.83963580057
17362,291418.4114961601
17363,217092.78554129926
17364,261155.6218880918
17365,241757.48553973017
17369,229274.01965248492
17371,263869.99044040265
17377,165207.82162172347
17378,261595.46608168678
17379,261631.66801610216
17381,259511.62506316137
17386,164169.97133433772
17387,236197.44311110023
17388,220058.39829519158
17397,183355.35709451046
17400,170160.6313292901
17402,214730.17193668382
17409,204014.26293024374
17410,210810.33210953744
17411,176370.1912873797
17415,186728.9404055425
17418,240957.65744986665
17419,231623.69025835814
17423,266349.75106307724
17426,219776.20284644747
17430,212718.71935714688
17433,200453.39496403467
17435,237760.5133143114
17436,259211.93441730132
17437,251860.28972189873
17439,315944.8662049896
17440,296481.7637645784
17441,285988.85356331617
17443,287805.7317356169
17446,298651.8397136824
17451,311913.3922182098
17455,263448.73131460976
17456,272919.4076374988
17459,189658.37980815582
17463,267098.896371366
17466,323578.2103264332
17468,351539.20333887544
17471,373177.41218442796
17474,315299.4367322549
17475,308036.2500926014
17477,256885.26208952582
17484,251508.11071234848
17485,309411.95026198775
17486,231005.90568552632
17487,233484.96530950954
17488,265218.84287903644
17492,310232.2710389616
17497,323318.0626342846
17498,268582.8304445273
17503,219610.51791886706
17506,215520.8622612781
17509,196774.69556542672
17514,305840.32836466795
17520,301531.38477673754
17523,238926.5762180374
17527,159299.45780630875
17529,120773.98384994827
17530,196274.16702512046
17534,194114.368085864
17536,237962.3401641487
17537,214279.67088178592
17541,209076.0307494644
17543,211574.23150017066
17546,168652.4543209565
17554,170698.51297842385
17555,205346.6947195758
17561,163071.69037985615
17563,283197.5707357866
17565,246395.12229063176
17567,213373.15302729234
17568,223045.9629984796
17569,183813.2257592585
17571,251834.96548462939
17572,233472.05883393623
17573,184808.00894791028
17575,273513.7456318643
17576,282136.59710129397
17577,240927.6262023123
17579,180570.18056816887
17581,291344.61246193806
17582,210941.72817148035
17583,273359.8276486546
17587,263233.4950032523
17588,237015.7357587372
17591,283412.1456067106
17592,266848.0262500807
17594,227313.36576940957
17595,229329.6322674267
17604,321744.58054888016
17605,307897.82309760666
17606,207029.38385908864
17608,347138.3684160714
17610,309021.3345156447
17612,295303.192177434
17613,255831.2619641046
17615,310033.8700266876
17616,265399.02007910004
17617,302797.7867020583
17620,244472.73183881678
17622,292676.59214310534
17623,267308.66893234476
17625,308604.6814946621
17626,288993.72303393064
17628,261217.55196708674
17629,286925.3994219755
17639,298683.0329519748
17641,308390.0609305529
17642,270378.0921652033
17644,329406.61773677403
17647,248161.2533526593
17648,315576.22873664275
17649,291762.85635614255
17650,242089.80797600374
17655,259963.78921520524
17672,172163.9623546847
17674,216559.64490028936
17676,238476.08258319972
17678,233305.350687393
17683,271125.86851267796
17684,212137.32219962263
17688,230813.78018454136
17689,222253.408287704
17691,228417.49930222984
17692,277205.17345437175
17693,263167.6253580465
17695,234994.2277376512
17698,203441.9688505102
17700,202151.61643975228
17706,220923.92229183158
17709,215888.19091595337
17710,247595.34347746382
17711,275047.05973946676
17713,276143.5611614119
17715,277770.14355215896
17716,348888.6277637854
17717,374959.6719576875
17721,303405.8476554747
17731,245276.0641320194
17734,239405.6281934171
17736,240437.61065017479
17739,273539.25604438176
17740,248063.5902539133
17741,305625.1852106941
17744,328293.1685086242
17745,290243.60110096494
17747,318321.5552961505
17754,198584.87431485252
17755,210917.29885320738
17757,259834.16923020966
17758,238631.8171582874
17761,149254.0542310858
17762,194116.90943820495
17763,217944.27173899254
17764,184015.91193668684
17769,105031.82777701085
17774,184880.17540425342
17776,215435.1099306182
17782,254842.22792610945
17784,230493.57077021897
17785,227763.40779631445
17787,187989.65336559154
17790,254329.6482656882
17793,210492.26954338234
17796,324391.27523960685
17811,212159.91793556605
17812,261720.03727484588
17819,154286.3695726581
17820,109010.67308460828
17821,241350.3183683646
17825,197832.81454485608
17826,298866.7940215948
17827,282556.38869850244
17830,319597.4606999238
17832,275668.27940375125
17836,297651.7335285549
17840,350916.4644349101
17841,193226.59613850992
17845,295034.2860558494
17847,232202.14703046298
17852,274847.0046688211
17853,271841.6550935684
17859,215149.3295874074
17860,277225.7344688154
17861,294070.64883429
17863,223185.09786404762
17865,369864.76279728627
17867,249862.33751893928
17871,198577.53219944192
17872,179908.59045838146
17873,230733.15094075073
17874,244332.9353098441
17875,281156.2023119847
17876,269687.9542793012
17877,248815.27081197267
17880,246548.04533441737
17882,211917.53904340137
17883,297006.5180446296
17887,251092.49309078557
17889,249251.17925229948
17890,263338.1891322746
17894,209498.82344271988
17895,232816.78751218878
17896,216570.99419787293
17898,239274.08127781097
17900,260716.61916629318
17901,284316.44310124964
17902,250796.51719172858
17904,316127.9004402328
17905,255242.2381841843
17906,271778.22508733254
17907,236890.1570999818
17910,259262.43937401986
17913,286227.9249946773
17914,267960.72311927704
17918,233646.17756139068
17919,264380.1595587996
17920,295393.7198497574
17921,258253.96954609128
17927,250464.6379529168
17928,238051.5473766257
17931,218276.003274946
17932,192556.11856695125
17934,248928.00868219603
17935,235365.8137558666
17938,250688.75140068447
17940,240625.6784344362
17943,260408.65936232684
17945,278852.751132505
17946,277612.56920792814
17948,277018.6778022838
17953,328038.2773450995
17957,288620.9543036455
17959,277731.96108254883
17960,249409.7587327985
17962,304777.941356414
17963,309638.65490798233
17964,355441.7872909531
17968,305843.9047476384
17970,229100.1406723624
17971,271980.58952345233
17972,192375.77328484925
17973,215889.09454620676
17974,359358.09046897525
17975,298921.043489004
17976,327639.655409819
17978,255854.87488586316
17980,277410.83608494094
17981,237151.57484582672
17984,217235.17811513273
17988,237374.64192578848
17991,256231.0820955704
17992,245945.23521979572
17993,279303.5361165991
17994,274318.6863459288
17997,300896.65941555053
17998,333089.52425023774
18005,250252.61650054064
18009,233534.82909239642
18010,302845.71721465373
18013,254341.1721650972
18015,308476.77752877166
18016,268214.1366408579
18022,331315.498745339
18023,316862.327723891
18024,271011.35845029214
18026,274356.6655253023
18027,324342.1099722446
18030,269088.1327309492
18032,296816.4262306965
18034,321100.5579777672
18041,383933.24175406154
18042,430998.6507946262
18043,464051.84813073697
18046,448090.2898534993
18047,257940.2138163764
18049,271620.39675303083
18053,499460.23449605145
18054,389583.20594000816
18055,514252.8213671474
18056,425717.6250481508
18061,487271.5007598498
18062,392747.5472652237
18063,363894.64491414605
18064,406158.8378631319
18066,500802.19576680707
18069,481036.24578005355
18074,310408.848515471
18079,487644.4208113486
18082,398329.594209258
18085,394265.2919846303
18086,438881.6193544734
18087,479428.0220058509
18089,352456.62277085474
18090,372840.8508381746
18102,317485.8744083871
18105,343823.08618592564
18107,331511.1568939304
18109,364662.55789836776
18110,251436.1260224483
18111,323751.08447807
18113,325609.03121272847
18114,318439.7858205694
18115,339731.7269226238
18116,336362.9848665269
18117,339300.53577949665
18119,328121.7675436465
18124,365123.9500680375
18129,394965.1460795528
18131,322780.9210448894
18137,311772.0442639943
18138,294643.4874458094
18141,397334.94269050704
18142,343255.61235104455
18143,353045.6405581101
18144,374882.40666776476
18147,305831.02953855274
18150,220262.92699152045
18152,314127.5865922589
18157,304296.8048124057
18159,334723.9025830403
18160,343801.4570120261
18161,380089.950063298
18166,289763.48231173214
18167,290204.87239557086
18168,297614.71760827536
18169,254418.16493758978
18170,258196.64606296737
18174,350704.28953951504
18178,251214.2452563946
18179,300499.3842561748
18180,214604.0005830652
18184,292367.343817784
18186,266180.88985934434
18188,263443.9319856479
18192,223312.15762774367
18193,285105.9641396417
18196,299333.9427169808
18198,248991.04635580583
18202,356002.5479764673
18203,250345.5093399617
18206,308985.64160810877
18210,221975.33113068854
18212,271306.3402203722
18213,312474.4977063248
18214,338195.79414443905
18215,301883.01125420956
18216,270932.14984112745
18217,310082.3297453262
18219,297323.42127116723
18220,303724.5607228987
18222,304639.5192775526
18224,298870.7068281849
18227,234106.31965939235
18229,243166.20137573546
18231,272852.77170191426
18233,257822.93237790326
18235,256877.0735125346
18236,222038.46181770554
18238,250414.78068810282
18239,211551.49655192252
18243,261360.52773733204
18244,229839.8296908238
18247,242361.55988791725
18248,292736.44273400726
18249,270861.520777246
18250,289626.03868689714
18254,311782.00821023015
18255,342257.7192541878
18256,338967.5687709064
18258,287043.65378977265
18266,397378.5862528719
18267,365947.56603134004
18268,356905.07144820224
18269,471688.26123378566
18273,402522.9700285522
18277,474104.580802619
18278,425969.93334675673
18280,481632.224119178
18281,489632.07771709096
18285,423224.1024189186
18287,481702.6147841718
18288,403704.85323729506
18290,394185.2383120265
18291,423777.76541704964
18297,425323.0682345354
18298,485064.8852682905
18299,323443.0957373823
18300,330215.3080254602
18301,356470.79616407957
18303,272956.7045039125
18312,317480.4378740997
18314,352258.4637283543
18316,355484.5927272532
18317,281106.9889396797
18319,317861.31095746486
18327,540943.1447817744
18329,383830.75087343063
18330,449223.85671223
18331,349886.0426378185
18332,291026.86893899506
18340,440274.2277157749
18341,607778.7027996625
18343,311863.27400284354
18346,73439.07298389403
18349,108637.65948406048
18352,549994.9339301451
18354,607684.652416036
18356,488176.6423611217
18359,390255.82875634125
18360,478081.305140798
18365,308928.4460532749
18366,525054.4231418925
18367,336106.1120149172
18369,315502.48161815107
18370,322024.2536739507
18375,359280.019217893
18377,363938.8726890688
18378,377795.1944698645
18379,376033.4738500579
18380,429841.9919191557
18381,420893.22556235874
18383,273137.97487447644
18384,374787.75667331787
18385,321058.6057004845
18389,377127.4599277978
18397,243769.85693228198
18398,302158.75113430293
18400,280014.66294703726
18404,266273.19269185467
18405,264761.78224170255
18406,261154.7988892896
18419,261646.03462649416
18420,267306.21531662904
18423,188782.66246102005
18425,246485.47007443616
18427,205632.40823576087
18429,282441.53866717126
18430,284906.15961143794
18432,340201.77226635255
18433,323251.1120609045
18436,254565.9668926606
18437,242254.3354423903
18438,276975.4585648491
18440,236726.31828325475
18441,293781.9795144331
18452,293399.0800364688
18453,249921.10393691482
18454,288087.79150769766
18455,281386.7560222852
18456,269299.2856728933
18458,317837.98814422544
18468,359698.434386977
18470,278899.8519409937
18471,229083.16649157088
18472,160701.81772955647
18475,214592.39763867715
18477,278869.0244379719
18481,274518.2631586776
18482,205315.52669011708
18485,218906.9269742514
18486,243424.44290450076
18488,285475.81371878786
18489,230115.4805089538
18491,192702.18804454338
18492,199059.00510283047
18494,150090.58753711125
18495,179406.405793373
18496,138349.49844157696
18498,216489.42370855296
18502,207749.7968653161
18505,474098.56089823926
18507,348593.64737492334
18508,291747.19049765775
18512,263341.00909091765
18515,182314.85998646822
18516,241394.71564009832
18517,329574.3483076859
18523,263095.6336583863
18525,324644.26654368127
18528,248206.39362406777
18537,264059.7877266044
18539,219810.24480428966
18540,264821.413323496
18541,218182.99796082266
18542,216956.97529682284
18543,230065.51962750638
18546,222102.62773204595
18547,163846.2125905659
18549,202883.4986311281
18550,253745.8316273135
18552,270822.70990755595
18554,216402.26254639542
18557,218589.20319319796
18562,261585.57146436302
18564,207831.93924683006
18570,213460.15290687513
18575,171990.28394194273
18580,176236.0829737084
18581,209248.8768090834
18582,193586.05426074518
18583,240622.475323332
18585,155684.55623247707
18589,289303.59262390854
18592,285031.22205612203
18593,268810.61686629755
18594,251299.7352887313
18597,277742.3651529504
18599,241548.28368655546
18601,304540.14985270053
18602,359748.80323764635
18607,388493.63480143296
18608,354811.40719041787
18609,258709.47971179662
18612,320384.5386344022
18616,301797.4798028548
18619,482643.22662805114
18621,271389.58026551874
18622,298492.7653912823
18625,297505.7298512035
18626,385090.3853007173
18627,329507.5263855965
18629,335343.3632147894
18630,325075.5228131409
18631,259035.56465153396
18632,324003.42313148594
18634,291377.8940303852
18636,321328.8676650729
18637,262519.69072589464
18639,277086.855472452
18640,229449.00956211332
18641,226030.21168821817
18644,246411.42249505362
18645,222405.5049368767
18646,206426.516467941
18649,191661.28816217324
18650,314025.1663452615
18652,245403.98474428477
18653,270805.0463474211
18654,229787.55485704262
18657,254991.03688905574
18658,261059.17854348524
18660,270766.64852707507
18663,264750.0878922958
18667,295023.3079974544
18669,193545.65259110043
18670,285138.4613167746
18671,270627.0275225681
18673,321411.7558982754
18676,335078.30217793863
18678,301724.10215551686
18679,290438.5013388102
18680,218404.90895326436
18690,263109.3381977449
18696,61585.34320405312
18697,37397.09795170603
18698,49311.21392009873
18709,86487.7617646223
18710,20707.062371762935
18713,99350.48157371441
18714,113232.25502929138
18718,19302.137377643492
18720,91444.4429058684
18721,48425.89913105173
18725,43931.96192981722
18726,4239.446027939208
18728,60839.51249869866
18729,52145.39483635686
18731,82789.16484005516
18732,42305.03717286652
18733,47450.817514595576
18735,54105.087281743065
18736,94574.30134466989
18737,20447.85813386226
18738,36765.718436843716
18739,62123.15364206303
18740,41837.65728256898
18741,30080.72815793194
18744,69544.52848841483
18745,85361.41960737016
18746,31380.060098988935
18747,90598.01175703388
18748,90201.05133588472
18749,54536.740713337436
18751,43547.67733034445
18759,50465.72144437395
18760,84460.70810496155
18761,24073.30819064472
18762,80204.177878391
18764,3158.2720232456923
18765,53986.52791445237
18767,136676.01332269982
18769,15475.361657825299
18773,40167.74050508067
18776,38132.00691752229
18778,56527.628809926566
18779,66250.08368443232
18780,21977.8531760904
18782,83248.51900938665
18786,63955.59158736467
18787,42672.69562471984
18790,61763.989973995835
18792,73246.58426019689
18797,64100.875485361554
18798,41466.86209742911
18800,30791.333235565107
18801,30700.935352639295
18802,81032.01146092499
18803,75552.60275983112
18804,33727.97483199928
18807,-18322.032479937654
18811,-617.7727791597135
18814,8945.56754921982
18816,-7778.388267350849
18817,-1116.3876568060368
18818,7171.806326287333
18819,76151.30533620715
18820,70751.63298298046
18828,-21885.359777685255
18831,37132.36424924759
18834,16626.387784648687
18840,39472.65644181799
18842,50182.280080364086
18844,53031.98736222694
18849,-13102.089694266673
18850,-3604.9615173065104
18851,1714.240060558077
18854,55501.77967541944
18856,33505.27956907544
18857,46965.004904082045
18859,49533.88505163835
18862,196842.0191519051
18864,222321.81950335205
18865,202455.72281947732
18866,185198.04933199938
18871,225060.91437871754
18872,247764.79531814996
18874,189546.98366979975
18875,239453.6667363532
18876,162844.64175473154
18880,170749.69399821013
18886,200555.4824818503
18891,246575.8082259437
18893,216609.13622272573
18897,182910.48455090355
18899,193918.3005288844
18903,200093.89079515403
18908,192932.19566949736
18911,202017.63117646612
18912,183978.00171683496
18913,185919.19987737853
18915,125018.2610293352
18917,169175.89052585885
18919,257804.66656581592
18920,239074.59717646893
18921,256939.61341503914
18922,287760.97479146766
18924,219814.37160259206
18925,251277.23537045112
18928,283753.4483349966
18930,243769.63572741346
18932,190854.7805531905
18934,351054.19436977804
18943,180470.35402109288
18947,206979.3573290999
18954,181639.3022760842
18956,167903.19320045644
18960,176881.3261630251
18961,165613.82315030834
18965,177144.23572731158
18966,154709.63391117053
18969,163750.4078383064
18971,169164.90312581556
18974,90532.75437881658
18975,136094.69645477552
18977,166551.2765454012
18978,198873.80872944742
18979,145101.74213320948
18980,168475.02604585513
18981,195663.0085738101
18982,197266.60727149155
18983,166970.74553553946
18985,40219.752566742245
18989,197773.52094252128
18994,220658.14000098687
18996,143083.41861494305
18997,241346.73351394804
18999,236055.8380324943
19000,179986.50416856632
19004,187173.91011289973
19007,136073.77856135555
19009,158439.69009206537
